id,PitNextLap
585430,0.07380248619640226
585431,0.4570366215624667
585432,0.004125971060307511
585433,0.7639413191148168
585434,0.0014724784546764548
585435,0.5181327673945041
585436,0.04191159460531253
585437,0.2999153278641453
585438,0.002210596320770295
585439,0.8862315659386948
585440,0.12135163644619547
585441,0.0200175448136275
585442,0.021380062569028704
585443,0.2715176975258024
585444,0.3367272529564447
585445,0.005834332621466516
585446,0.8960556205878504
585447,0.043111897824011834
585448,0.03475667650703255
585449,0.03409258606737161
585450,0.0372923819530223
585451,0.02344008220343798
585452,0.003563866975514541
585453,0.011311243396157897
585454,0.8824504210768386
585455,0.001414895086443297
585456,0.05505258562494194
585457,0.07348729617138881
585458,0.018831981372566316
585459,0.554531930771829
585460,0.0022647703846782863
585461,0.025378703233905082
585462,0.007105459915669847
585463,0.5140031152448696
585464,0.035024030823247114
585465,0.6528644829653419
585466,0.2696291226917128
585467,0.006083895449901695
585468,0.30538623468346293
585469,0.018396409093884163
585470,0.0012115366770157402
585471,0.8383276205298713
585472,0.004184502265237114
585473,0.5309623731747912
585474,0.06827792149876431
585475,0.08701065656120527
585476,0.02506202473992833
585477,0.0016150447317575488
585478,0.024905070439370954
585479,0.0035248124823743063
585480,0.4626817587351725
585481,0.046797108487343454
585482,0.0030252711777130404
585483,0.05127989106339717
585484,0.11891364804090965
585485,0.016910794323003027
585486,0.2853053957648437
585487,0.051667471407636695
585488,0.024382078455986247
585489,0.47904053805577773
585490,0.5566581484811386
585491,0.005898346847940778
585492,0.11974316018416767
585493,0.004316438061665471
585494,0.8565455338732758
585495,0.05381245150196975
585496,0.004750756711961735
585497,0.030498358017034082
585498,0.6151980789398468
585499,0.0012271122829138155
585500,0.05687037720541963
585501,0.001814917050704729
585502,0.7404957328227708
585503,0.00414203035235365
585504,0.6118565088564942
585505,0.0053218826798504945
585506,0.005482730468989972
585507,0.015331231408375704
585508,0.0032952048852181626
585509,0.399399216896003
585510,0.4650837555846549
585511,0.0013855084464771004
585512,0.1658167057160005
585513,0.02909562146755862
585514,0.0017253894181520988
585515,0.032145825446947586
585516,0.4136268456150372
585517,0.07331659199130038
585518,0.03660416373047325
585519,0.02106811985568885
585520,0.1323181707927399
585521,0.20798892229385263
585522,0.0962629445498958
585523,0.20166919787684606
585524,0.3355237069850577
585525,0.3979361948338528
585526,0.47731839644499596
585527,0.02599482564972724
585528,0.050254967003010784
585529,0.7249612605351297
585530,0.14730318170838294
585531,0.11130749275884277
585532,0.5354456576548842
585533,0.008715783544590705
585534,0.03214620089357445
585535,0.03216424748426861
585536,0.01607850523130039
585537,0.0022341656163128204
585538,0.0020466403697883824
585539,0.04045493248159217
585540,0.6265213193927329
585541,0.17490324509746744
585542,0.8713366681956042
585543,0.006893453661364844
585544,0.05239713378927852
585545,0.00015893789828850207
585546,0.2515156205204373
585547,0.1526297520016213
585548,0.07575052417978309
585549,0.019485277721254756
585550,0.0703098114810078
585551,0.0017577352782770794
585552,0.07275572784354727
585553,0.5347055003384221
585554,0.01610539986589938
585555,0.025246775990837265
585556,0.013157510844845169
585557,0.7335386895341633
585558,0.004945284174601246
585559,0.005002080275798775
585560,0.8405118791958042
585561,0.006506619628460623
585562,0.04163801660825618
585563,0.0025372393196821065
585564,0.0037298387253591986
585565,0.34689611343944216
585566,0.004096537845020821
585567,0.17173970002612643
585568,0.03932869445759506
585569,0.08243987510401925
585570,0.0015108619072357133
585571,0.035386719401425425
585572,0.0028018499636945776
585573,0.5260025568939161
585574,0.006899870341654734
585575,0.00283938139576781
585576,0.14835724245163892
585577,0.0077587914646029535
585578,0.047727992549834446
585579,0.003004178087404353
585580,0.015163924777897016
585581,0.36131057425654545
585582,0.6351436436034721
585583,0.08351995540259638
585584,0.0017021411273860625
585585,0.013602911517836607
585586,0.03311182305828663
585587,0.8721688395959338
585588,0.003141395429981958
585589,0.005296324040057848
585590,0.03160296063997846
585591,0.09173856344737373
585592,0.11951343398866694
585593,0.027055209845219412
585594,0.0236254279229858
585595,0.3726205624884095
585596,0.3172855240411249
585597,0.046112144110952435
585598,0.6015101412650316
585599,0.6980500313683824
585600,0.01482650148218938
585601,0.00661195230545333
585602,0.011343840283492097
585603,0.09236048602404831
585604,0.005479546908628558
585605,0.007495102345182029
585606,0.006215338962109051
585607,0.04978323306348655
585608,0.6990381483836972
585609,0.8965063288837893
585610,0.00524882112014139
585611,0.01979177452443597
585612,0.011669241316477421
585613,0.022602824561370877
585614,0.8952593213091177
585615,0.051475279034178194
585616,0.024948943213485238
585617,0.027210960936949777
585618,0.00014088317951595303
585619,0.03215440777510236
585620,0.0386007636148712
585621,0.0010543352823874231
585622,0.6044923352221727
585623,0.0005653301424032562
585624,0.049222750153231035
585625,0.02971252975792865
585626,0.019040585662155662
585627,0.020200415551168433
585628,0.9011282522882226
585629,0.7902206078073889
585630,0.0029767240420129916
585631,0.030837571488834134
585632,0.06375945254223545
585633,0.007310267791046271
585634,0.005929797687299255
585635,0.03000632632512248
585636,0.03517746878455922
585637,0.0037479444117818
585638,0.8370217245869815
585639,0.008685825750219096
585640,0.01739656452580157
585641,0.012566549904696765
585642,0.7036805847074763
585643,0.003302982680281011
585644,0.008784551415199057
585645,0.022484773099971652
585646,0.2869311253049899
585647,0.013179964851956
585648,0.0038565786513912238
585649,0.7407426188012783
585650,0.7985404786704469
585651,0.2447273030995427
585652,0.012177179621505519
585653,0.12050008682534057
585654,0.038425907245828214
585655,0.0068397451806883084
585656,0.006929339546123808
585657,0.03186998180506812
585658,0.8530409050369467
585659,0.7715252012161357
585660,0.03020836957482399
585661,0.006556171150747979
585662,0.023639422697991342
585663,0.0902174782616455
585664,0.04349760485577668
585665,0.009397884817199938
585666,0.0024288469218378276
585667,0.5540222929447711
585668,0.03037357458953917
585669,0.011387978785363179
585670,0.7942177393876434
585671,0.6528258277453679
585672,0.04498491395854288
585673,0.03269400141919426
585674,0.44564035939849234
585675,0.04362218046799331
585676,0.0025317304921018287
585677,0.022553338534765457
585678,0.7457044941930883
585679,0.006349514418411913
585680,0.6294066359869565
585681,0.014594087882079262
585682,0.006361515229951456
585683,0.029385836451831383
585684,0.05201122757026435
585685,0.028093809025218075
585686,0.7201184216703931
585687,0.0048620319229330305
585688,0.06099250060403654
585689,0.017409587653435178
585690,0.4886296808521823
585691,0.7562607522667032
585692,0.024129967147397843
585693,0.003910071603613014
585694,0.06524565198806033
585695,0.577026674786804
585696,0.027739360510736305
585697,0.08104215063260051
585698,0.012763346554618261
585699,0.037019958671347816
585700,0.002279431773468052
585701,0.010060173774837564
585702,0.6340540833164994
585703,0.007606327710643302
585704,0.8378796145205338
585705,0.3720153503858889
585706,0.05877984356425206
585707,0.6415226401436155
585708,0.831524073071308
585709,0.45987072174230237
585710,0.00893085854368429
585711,0.0074942224674387214
585712,0.021068708646322168
585713,0.39541248772050547
585714,0.5797444152586099
585715,0.22014746136942817
585716,0.521647689159783
585717,0.038594987232407896
585718,0.044676151428790285
585719,0.12189460995392717
585720,0.1893538603677703
585721,0.32083548231740205
585722,0.017094993930489442
585723,0.003471349557828721
585724,0.04724342874102019
585725,0.5212956212319548
585726,0.03505434957421857
585727,0.005647486896672163
585728,0.0018905747337161249
585729,0.0046315837105972155
585730,0.0005614285315382441
585731,0.17097674773946137
585732,0.006078006387055074
585733,0.4296945198786609
585734,0.16777851316577963
585735,0.006907715221410261
585736,0.03553971220768419
585737,0.8734860596524584
585738,0.7255124250670594
585739,0.3073730726227268
585740,0.09914449405367023
585741,0.25484608227818323
585742,0.02912568343135771
585743,0.003580310884964259
585744,0.6276737782216849
585745,0.05215030500504764
585746,0.5034177916437399
585747,0.006790897952346807
585748,0.014347587652631808
585749,0.010980508402441145
585750,0.46028958317336244
585751,0.004473814634239683
585752,0.03463894728910889
585753,0.006416653504684979
585754,0.003743958275488248
585755,0.7453781786228855
585756,0.021952796723415158
585757,0.04336168095871906
585758,0.043592675808212446
585759,0.028478046761694065
585760,0.008235906861198251
585761,0.5840547629493561
585762,0.0016063727700914771
585763,0.03758637026605364
585764,0.19830798749059597
585765,0.016802473740930544
585766,0.7640012167971209
585767,0.6888190417372797
585768,0.0029701635155390703
585769,0.07369806527059929
585770,0.017382603928988438
585771,0.0011331280851313659
585772,0.019114545389631123
585773,0.40288591698962267
585774,0.6404604175157939
585775,0.009310661457105388
585776,0.00998904523004612
585777,0.03502875644788715
585778,0.43015324557497187
585779,0.3780141691623019
585780,0.25923320479489326
585781,0.0018666049847582324
585782,0.9199186340637998
585783,0.009946438762837575
585784,0.5176630944055962
585785,0.037862712758160055
585786,0.0008661807795416146
585787,0.005465564567376374
585788,0.024458044636442935
585789,0.02871410498603931
585790,0.2753853531725248
585791,0.8436991818647751
585792,0.01255330019025734
585793,0.5967141173030767
585794,0.009691442672871947
585795,0.00868375225134411
585796,0.0009684777350192604
585797,0.0055657532606156615
585798,0.03025281270329277
585799,0.6971936708046118
585800,0.1349456708010306
585801,0.002800393727799219
585802,0.4581721026085506
585803,0.5948040839158515
585804,0.026520181503148308
585805,0.02957165160100862
585806,0.010176505682287618
585807,0.004933753349989249
585808,0.6381219234366147
585809,0.002792198312998133
585810,0.586600645993901
585811,0.012992762574067293
585812,0.014033130873982988
585813,0.012439919874518706
585814,0.03064837455117416
585815,0.32717220838515726
585816,0.515323510643325
585817,0.004692795866004606
585818,0.47636345272630687
585819,0.0895051353049727
585820,0.02658661456453536
585821,0.1726762423289745
585822,0.3730053934589713
585823,0.006767820828985166
585824,0.00908177394112096
585825,0.021647364636068346
585826,0.003009826544898914
585827,0.07273564899967859
585828,0.002590579294532768
585829,0.16980361903187086
585830,0.5501803142734367
585831,0.0320206219819965
585832,0.0038756290825258362
585833,0.6795393242809772
585834,0.12065798873761725
585835,0.10311179759638375
585836,0.013279126162501787
585837,0.00040696205672528823
585838,0.002171527554522803
585839,0.027739140076006686
585840,0.28035164708178467
585841,0.4578243872520947
585842,0.01859579356588786
585843,0.006400493165584188
585844,0.04600869490919396
585845,0.7336242381598883
585846,0.003298590298658707
585847,0.027917142082455482
585848,0.004702739260895368
585849,0.7987604039367132
585850,0.6497553743692722
585851,0.02290337532187866
585852,0.01973109578295424
585853,0.002246112695317814
585854,0.0075386817251492065
585855,0.311871517064378
585856,0.033877461740245196
585857,0.005542448832915278
585858,0.05052738604126502
585859,0.005016899916762346
585860,0.03302008027783914
585861,0.03682527144197019
585862,0.7685454132694753
585863,0.01852162974867692
585864,0.631341597024453
585865,0.018257451545893064
585866,0.0038557190204853696
585867,0.034030081746013505
585868,0.05915267058612213
585869,0.02554032569144886
585870,0.01616527407830158
585871,0.042509649862429534
585872,0.7391955394871131
585873,0.002163603419201898
585874,0.012689469082096871
585875,0.02022451001343829
585876,0.614934625984585
585877,0.0035555246670459636
585878,0.005995754871500896
585879,0.012513073465765977
585880,0.012446546717892573
585881,0.543599942439218
585882,0.36867181778320685
585883,0.002737332035554591
585884,0.1054854015116547
585885,0.6641991138043009
585886,0.047239563756963
585887,0.10328265003835237
585888,0.21059693238204896
585889,0.024357272746562974
585890,0.0031620182656266027
585891,0.9199357139829318
585892,0.7441045033277057
585893,0.03489398597597895
585894,0.013547662323005588
585895,0.8536695748235962
585896,0.035550492737677866
585897,0.03192977458070043
585898,0.0032981444877168784
585899,0.008237981936375474
585900,0.803870790276805
585901,0.1652909660958447
585902,0.04342943077885372
585903,0.6487005106427854
585904,0.01709728420884811
585905,0.03404338843821291
585906,0.014664603720314797
585907,0.2283662633517383
585908,0.03494089030672645
585909,0.01553064158618839
585910,0.5877032492196603
585911,0.018020007378223207
585912,0.023235333075721683
585913,0.010807158408960809
585914,0.5151080407082997
585915,0.4002398189027051
585916,0.011063745951946445
585917,0.0011183720866462204
585918,0.015088301195175862
585919,0.006518181420174008
585920,0.3926032669529898
585921,0.4593654931030608
585922,0.025555312025411815
585923,0.01486104349983295
585924,0.01618942993824311
585925,0.012437575391827662
585926,0.023922877346337072
585927,0.14115320871068437
585928,0.5695354682051873
585929,0.1839003075970737
585930,0.04450161772657959
585931,0.08925137770020454
585932,0.6353835580696895
585933,0.6806164678372689
585934,0.038695825495411236
585935,0.021207283231909655
585936,0.013397032582291137
585937,0.8254494048661122
585938,0.04808721188681699
585939,0.6494091952058451
585940,0.003877619075138257
585941,0.03370971123259453
585942,0.07000905696028575
585943,0.0016563308537368376
585944,0.742898953520294
585945,0.3542710055046658
585946,0.013464071377005964
585947,0.6395276354257355
585948,0.013630486052111227
585949,0.0021842095417518325
585950,0.029282554302350026
585951,0.006415703030429098
585952,0.6838550535942981
585953,0.0034287262523485947
585954,0.5470093721015854
585955,0.7680738718438163
585956,0.0020255580828050833
585957,0.6995479276360087
585958,0.0021230248425592115
585959,0.7251635868795948
585960,0.003377397793541293
585961,0.00377338021233359
585962,0.012400108657651664
585963,0.05006357318635282
585964,0.016473923101577942
585965,0.5468271221683444
585966,0.00604458059441591
585967,0.07672924791889131
585968,0.01768275919391799
585969,0.7505679302778009
585970,0.09029845462424967
585971,0.13733322550234509
585972,0.7891791204483269
585973,0.0022903002928094524
585974,0.016891494208376764
585975,0.07907133638509531
585976,0.6996379837204476
585977,0.8750934766886773
585978,0.8069901798057678
585979,0.3257528705906084
585980,0.8948423384287657
585981,0.08143746477067887
585982,0.02104571078481446
585983,0.1759428986549704
585984,0.0015077789106908593
585985,0.05401421475267564
585986,0.2922071029731609
585987,0.02399606903762388
585988,0.34200429463544185
585989,0.0014093455579097351
585990,0.015822876495119084
585991,0.01382321257617189
585992,0.03751598274356491
585993,0.6620887931402064
585994,0.00941668868965624
585995,0.5934514861569831
585996,0.037401284227405095
585997,0.008741062749668096
585998,0.00922417374147752
585999,0.006959165408661776
586000,0.05473788117381835
586001,0.05658752080996196
586002,0.9016275041651903
586003,0.002316144620917265
586004,0.008625466676228353
586005,0.0017732582678999967
586006,0.025593170601672054
586007,0.05314558112157041
586008,0.0699331929952016
586009,0.03433873978196324
586010,0.0043822946147531305
586011,0.09751221949858634
586012,0.07274447361880071
586013,0.3306934585374094
586014,0.39018238455324206
586015,0.047577975736922955
586016,0.02041900272398477
586017,0.003005164704178425
586018,0.02930785928184388
586019,0.04542517693239539
586020,0.08844535431159865
586021,0.8072641303636555
586022,0.5460415038052399
586023,0.020508295323927426
586024,0.7523811373828011
586025,0.01816123692514435
586026,0.9162691513370241
586027,0.03041114515538129
586028,0.0032665662323031505
586029,0.000830092578773381
586030,0.009805728966258438
586031,0.0068254293643160895
586032,0.013088986592778493
586033,0.790678044970959
586034,0.26191605327089407
586035,0.009856505981612994
586036,0.1688462137200861
586037,0.01969012499197038
586038,0.5988023778120775
586039,0.005373514824485664
586040,0.010043319918093032
586041,0.6443426387351585
586042,0.9383255466253155
586043,0.0722075263961956
586044,0.0020176010055893436
586045,0.0004507824015549659
586046,0.028103175674503024
586047,0.2572846532422173
586048,0.0035791444638009575
586049,0.004748711275202325
586050,0.6055485748638552
586051,0.00640646566440415
586052,0.00465409554777766
586053,0.012059369915192367
586054,0.003020704608295732
586055,0.9040312102133884
586056,0.06124099439863249
586057,0.006143183789833801
586058,0.6171574983446958
586059,0.6860451765557036
586060,0.03908906210911627
586061,0.030581922563389787
586062,0.007058614256582959
586063,0.01392603030094699
586064,0.0019044765333728572
586065,0.0021606628778605866
586066,0.04354802252800093
586067,0.00811365627195451
586068,0.05560028698284886
586069,0.0436041390923153
586070,0.2968527327393362
586071,0.01271364999727022
586072,0.5467361584523848
586073,0.002280815163506415
586074,0.003457861853519715
586075,0.03080994886054509
586076,0.030593232198345532
586077,0.009246843300085444
586078,0.026614862307998977
586079,0.2107360503250565
586080,0.005428469584496606
586081,0.004321584874649568
586082,0.17961025164030725
586083,0.32572533581625457
586084,0.023015884856871244
586085,0.019285756880558128
586086,0.033663311962909094
586087,0.029118639535997425
586088,0.003753652794416679
586089,0.7951362749093972
586090,0.07078624821732231
586091,0.14754816248776292
586092,0.6402604001151488
586093,0.02262970773516044
586094,0.07001291085948605
586095,0.5074740573775173
586096,0.005503362984998874
586097,0.023774673223878006
586098,0.006756759531793338
586099,0.23079612898703333
586100,0.04837708431024421
586101,0.1119191512456552
586102,0.1633484620124527
586103,0.017296423018499627
586104,0.8542934646315955
586105,0.3748183534625717
586106,0.008158678730186324
586107,0.013503704149962846
586108,0.7436971617438196
586109,0.029847692878665327
586110,0.911838003403301
586111,0.05988804518112939
586112,0.037634454439728966
586113,0.03383865599273491
586114,0.003784299918175157
586115,0.0024246682653789246
586116,0.005342531163538875
586117,0.01292456331663557
586118,0.1214589985591094
586119,0.004096388126945737
586120,0.003239375838658985
586121,0.036896780272684504
586122,0.008567188997866569
586123,0.02288387858736128
586124,0.03872712247477526
586125,0.5289965689117732
586126,0.01707254367879809
586127,0.03820892480576091
586128,0.031885146825574
586129,0.03884388652309352
586130,0.028632328918858623
586131,0.5923170555909192
586132,0.19273405133003094
586133,0.004848235044814734
586134,0.0031639064010644605
586135,0.0025699376859095137
586136,0.4359956277550264
586137,0.04168985369292024
586138,0.06420139533207983
586139,0.008115201399099214
586140,0.4807238383712251
586141,0.0529942060238469
586142,0.008263282272850425
586143,0.018928839704353634
586144,0.010060990738430708
586145,0.019317245181205388
586146,0.8436330085868161
586147,0.004028379650728254
586148,0.0008877654673876713
586149,0.7149882223914193
586150,0.003962447818280588
586151,0.6831406345879234
586152,0.7739603514637984
586153,0.32560132629254696
586154,0.004683646096065319
586155,0.046963779615492654
586156,0.03242121922499393
586157,0.09874319045363007
586158,0.02910954941585634
586159,0.029091851113161267
586160,0.008099414086664496
586161,0.41405132274180995
586162,0.19512350848930127
586163,0.026906102693424295
586164,0.5873660852522724
586165,0.9029338360719967
586166,0.003586323303996017
586167,0.004104857999866204
586168,0.01804515314137732
586169,0.9397734461126719
586170,0.4847108176921455
586171,0.8503446762422338
586172,0.31755490543464027
586173,0.006743333483509795
586174,0.8753738888816589
586175,0.01210137194892083
586176,0.02398223165315508
586177,0.8495546523509787
586178,0.007281429671042156
586179,0.6765684145785956
586180,0.00718962014689821
586181,0.013536650446978165
586182,0.014360772471371793
586183,0.9222562167555447
586184,0.002183857405177583
586185,0.059484079230741865
586186,0.029264179919239113
586187,0.026767637865893163
586188,0.49587179396876985
586189,0.1308860901877964
586190,0.040944544844728356
586191,0.32733595033610036
586192,0.4622326646459506
586193,0.0016804325380717453
586194,0.04841509105168013
586195,0.4706963264951626
586196,0.051969781460157356
586197,0.003839701175142841
586198,0.03021233067948249
586199,0.02975242300368394
586200,0.008616249368251842
586201,0.15960399038715514
586202,0.6949619658918538
586203,0.3261945491520997
586204,0.004346048209851469
586205,0.0026803891474247556
586206,0.04245239620571713
586207,0.0014472014845827402
586208,0.002144086325189833
586209,0.01085303928741192
586210,0.002151899153646769
586211,0.06740003330841425
586212,0.6577805815213945
586213,0.11420198080818535
586214,0.6935515828985138
586215,0.002267913243669516
586216,0.036371754603703156
586217,0.7562786080518626
586218,0.014534628263059427
586219,0.017561114910830622
586220,0.001983962088369756
586221,0.06714227864031147
586222,0.015994355540998893
586223,0.003676086780750514
586224,0.6448356912060493
586225,0.008561396086193527
586226,0.04325271551204128
586227,0.03640216254218495
586228,0.012354475414361682
586229,0.7510521994471937
586230,0.3408993894490304
586231,0.03018227125034799
586232,0.6720786194463912
586233,0.022464177512547954
586234,0.9081150532072896
586235,0.030885361565490668
586236,0.0035159846518723775
586237,0.0020993242729955564
586238,0.005869810930141055
586239,0.41032496790966205
586240,0.004293986405090899
586241,0.014829181277545104
586242,0.0030212357226723904
586243,0.027859924143555887
586244,0.04101749018069844
586245,0.19441421816812957
586246,0.18396103884327222
586247,0.17863689860585982
586248,0.8227246399484057
586249,0.6914152258736568
586250,0.02014583134679001
586251,0.006852551950263466
586252,0.0532999278085386
586253,0.008028571175279218
586254,0.14221801706790216
586255,0.0033380503019555976
586256,0.32044024520662945
586257,0.7665591644335453
586258,0.8560061944207271
586259,0.9041947548976697
586260,0.003210381106058643
586261,0.0007183338273010993
586262,0.022537230960574892
586263,0.03805990841194005
586264,0.021041707969560713
586265,0.10273202764070344
586266,0.005400209464581306
586267,0.14069061230739027
586268,0.9415269269157409
586269,0.09136149292632266
586270,0.04578824750871939
586271,0.7715775411328705
586272,0.896307579673338
586273,0.001863819316658946
586274,0.004110195398100252
586275,0.010433840403299394
586276,0.009485082596551227
586277,0.014915049532700791
586278,0.8553528461085332
586279,0.022237613471641854
586280,0.010191872055427596
586281,0.06490161773178404
586282,0.003263529954489088
586283,0.3720290751150429
586284,0.6754214290309154
586285,0.038991788963015535
586286,0.05612161708367014
586287,0.039411923759367924
586288,0.21662298239326716
586289,0.04465883296553069
586290,0.6861180574680187
586291,0.12185600127319966
586292,0.7547772898229632
586293,0.17874649745940022
586294,0.004545369838943653
586295,0.003934642789008228
586296,0.0019146433114864323
586297,0.4489785561397868
586298,0.022844058912377348
586299,0.0029023035638338565
586300,0.0562744669212088
586301,0.5467738483567467
586302,0.0009480538329871406
586303,0.7586024787444892
586304,0.806318559563428
586305,0.011545223180015255
586306,0.0009051431119928365
586307,0.38782403052426906
586308,0.14192804085262967
586309,0.21985182656891558
586310,0.38316146747890983
586311,0.13026009546565553
586312,0.0019432365305813329
586313,0.5810580585540414
586314,0.0030923333790478682
586315,0.0006588053104976556
586316,0.004378079638278206
586317,0.009082961418795107
586318,0.024761580539354556
586319,0.31122296834508983
586320,0.5984103401442911
586321,0.0237922699887833
586322,0.34511772447891714
586323,0.5970964928656372
586324,0.053162146291722785
586325,0.014495303460737326
586326,0.01052624357584495
586327,0.005012155649068245
586328,0.03556947983195919
586329,0.3785638038791909
586330,0.04886794574707368
586331,0.7479782512911306
586332,0.016003467471302907
586333,0.22657414224524475
586334,0.010169177672760816
586335,0.057453472200679354
586336,0.05070226701266749
586337,0.46137663071727997
586338,0.1403920929898371
586339,0.050919727071866275
586340,0.014136457888117154
586341,0.03145162937026954
586342,0.022521821207368578
586343,0.007347061369258193
586344,0.8015620397788893
586345,0.018156916685764673
586346,0.03487021267965368
586347,0.004328106050093039
586348,0.003932492624530893
586349,0.025706913368295593
586350,0.04247032318476553
586351,0.6386370635243115
586352,0.05930738894444438
586353,0.039448003469303154
586354,0.0044108082707132994
586355,0.8989870075537857
586356,0.8755435201485329
586357,0.0031538602446245243
586358,0.08969157588716264
586359,0.05046320714458713
586360,0.5260469240205479
586361,0.03045149116115911
586362,0.19643512354018097
586363,0.273376476611189
586364,0.0032337807550547304
586365,0.003665013480183304
586366,0.03763973085316368
586367,0.002720614379835614
586368,0.42605603500213673
586369,0.015587302160939079
586370,0.02416046401605865
586371,0.011872126584572795
586372,0.0510145332949073
586373,0.007467587964472689
586374,0.056554493697887766
586375,0.5273642092260975
586376,0.013217587838465801
586377,0.03458611067498797
586378,0.08966696079985861
586379,0.8228723047229957
586380,0.0009325590460509353
586381,0.0015868664243450764
586382,0.004904521584272713
586383,0.03857772835362182
586384,0.043102063408683944
586385,0.005986889675858442
586386,0.01740500687294143
586387,0.01519680765606261
586388,0.03343989990996711
586389,0.0028108949370615815
586390,0.03781876562355484
586391,0.008703104052430589
586392,0.06897083930926529
586393,0.005083471567185416
586394,0.013639533017043562
586395,0.1998474125785187
586396,0.8296096082576964
586397,0.10717251573350217
586398,0.002799216179067309
586399,0.8450128317694762
586400,0.047673118563731784
586401,0.47086557610984914
586402,0.034072338526546044
586403,0.07403858896459542
586404,0.03747139030562514
586405,0.017592812001054177
586406,0.06999123100109943
586407,0.6499801696183369
586408,0.0014285596752483195
586409,0.06043562097181732
586410,0.700694451592775
586411,0.013729065425727268
586412,0.1637052334295286
586413,0.033036496925639446
586414,0.00450238966026903
586415,0.00574399200259993
586416,0.003582052026073045
586417,0.004514766331876263
586418,0.032885217137830484
586419,0.16142785570959292
586420,0.7446333774204213
586421,0.021676705943941478
586422,0.0028387243327205607
586423,0.2459111090617952
586424,0.4569025241155112
586425,0.38249319025585166
586426,0.524529186173989
586427,0.5187129389819757
586428,0.02562006169716752
586429,0.011730594281123823
586430,0.002298164966315056
586431,0.04348732485922893
586432,0.05215714914124721
586433,0.0037126582243530047
586434,0.8162838310469724
586435,0.02231491313805246
586436,0.8294830410283529
586437,0.03721681278981136
586438,0.8442758023642002
586439,0.11292557809105115
586440,0.9221298127451183
586441,0.3365449655924598
586442,0.0024382982220938956
586443,0.5954689977907532
586444,0.008129144029899575
586445,0.006839625196016794
586446,0.005863669852841905
586447,0.865579803224773
586448,0.037210329242934416
586449,0.5117607420844169
586450,0.6368922207526098
586451,0.14631489994766284
586452,0.13825058876400292
586453,0.005937630420986881
586454,0.008912445273240062
586455,0.8845942537602781
586456,0.03828509100365789
586457,0.026546122277144663
586458,0.028885852655481513
586459,0.060671277247300676
586460,0.025567097987978953
586461,0.06601942256672078
586462,0.03478067390106055
586463,0.8152419318081487
586464,0.022490000385074052
586465,0.05565027867938269
586466,0.004334114582484618
586467,0.6375342146327743
586468,0.003591478577588615
586469,0.21824654603641358
586470,0.007069529181086023
586471,0.04969896947366578
586472,0.0314303886524407
586473,0.19231224890623805
586474,0.005976760607986647
586475,0.13342302680167067
586476,0.005200663549787736
586477,0.09075904105605817
586478,0.19659153975153115
586479,0.11569360303158654
586480,0.018132352654739056
586481,0.04282428304589979
586482,0.04469081206490117
586483,0.4699119533195687
586484,0.015651575746975642
586485,0.11841286497501895
586486,0.8092324970597308
586487,0.03393053035292175
586488,0.07471217894535347
586489,0.0032525137806390337
586490,0.030375735985921262
586491,0.0013997862588210827
586492,0.2290048819708981
586493,0.0016336438336530094
586494,0.6321551783773368
586495,0.005886964300063091
586496,0.018373937430416123
586497,0.7673573368309667
586498,0.005393644996269506
586499,0.004053011399209377
586500,0.029348110223969413
586501,0.4631103480182869
586502,0.5391975531634108
586503,0.16964812407381322
586504,0.03871038803777327
586505,0.6793088005661067
586506,0.02216670464931772
586507,0.04245826132490604
586508,0.005633015173406196
586509,0.14326549212033074
586510,0.02660557108198405
586511,0.0039892208866928935
586512,0.38693671667826984
586513,0.09260631915986807
586514,0.5086591299382959
586515,0.030197465722529484
586516,0.15893464662107873
586517,0.0047851296963734745
586518,0.0043500383280691175
586519,0.059761669659023305
586520,0.023111456742869286
586521,0.621487291316662
586522,0.0039507623990404275
586523,0.08233838232835133
586524,0.47702109457336594
586525,0.04771439116331217
586526,0.004880150094077912
586527,0.008554202485875045
586528,0.009159878795206198
586529,0.016713896372927788
586530,0.7729155072045871
586531,0.0066337342735051505
586532,0.002780426058421499
586533,0.0021903689658416404
586534,0.0010772618996699702
586535,0.3226631472846392
586536,0.0005179326153944909
586537,0.12935000799160357
586538,0.21528670611426606
586539,0.6689745465737069
586540,0.7740572915342673
586541,0.14741633389366937
586542,0.07438093304627233
586543,0.01847057099201957
586544,0.005275964677924247
586545,0.08203260575364278
586546,0.674084969417962
586547,0.002127932340197061
586548,0.01222911252045067
586549,0.42927241845722375
586550,0.003070491597480586
586551,0.09770459638828229
586552,0.028211087463471462
586553,0.3252165611151969
586554,0.030479007688597803
586555,0.01553792647915359
586556,0.009786311419825562
586557,0.004504525745009712
586558,0.02549346523253585
586559,0.7447657083566642
586560,0.009859232593076517
586561,0.001464578585568877
586562,0.03691904141776294
586563,0.2533419522710225
586564,0.0026944059046099316
586565,0.03458261871791559
586566,0.6412350526202213
586567,0.008239859992117307
586568,0.05010360002002926
586569,0.011889989399846182
586570,0.005188311040218258
586571,0.004540757029744706
586572,0.04276646207417287
586573,0.7352447198948076
586574,0.9370517275271215
586575,0.9225648423912282
586576,0.030808716478397544
586577,0.02059237086309074
586578,0.05293788021917605
586579,0.009573151784601481
586580,0.004819281338730307
586581,0.2803151304853823
586582,0.7417073887462882
586583,0.8483424961624226
586584,0.004613663313850896
586585,0.024858044934046482
586586,0.0770598906612599
586587,0.009319710602745895
586588,0.035628221438337916
